id,Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
3619,23,2,10.06.2016,1.0,,138.5,114.17
3620,23,2,11.06.2016,1.0,,138.5,114.17
3621,23,2,12.06.2016,1.0,,138.5,114.17
3622,23,2,13.06.2016,1.0,,138.5,114.17
3623,23,2,14.06.2016,,,133.06,
3624,23,2,15.06.2016,,,133.06,
3625,23,2,16.06.2016,,,133.06,
3626,23,2,17.06.2016,,,133.06,
3627,23,2,18.06.2016,,,133.06,
3628,23,2,19.06.2016,,,133.06,
3629,24,2,23.05.2016,,,142.57,
3630,24,2,24.05.2016,,,142.57,
3631,24,2,25.05.2016,,,142.57,
3632,24,2,26.05.2016,,,142.57,
3633,24,2,27.05.2016,,,142.57,
3634,24,2,28.05.2016,,,138.5,
3635,24,2,29.05.2016,,,138.5,
3636,24,2,30.05.2016,,,138.5,
3637,24,2,31.05.2016,,,138.5,
3638,24,2,01.06.2016,,,138.5,
3639,24,2,02.06.2016,,,138.5,
3640,24,2,03.06.2016,,,138.5,
3641,24,2,04.06.2016,,,138.5,
3642,24,2,05.06.2016,,,138.5,
3643,24,2,06.06.2016,,,138.5,
3644,24,2,07.06.2016,1.0,,138.5,114.17
3645,24,2,08.06.2016,1.0,,138.5,114.17
3646,24,2,09.06.2016,1.0,,138.5,114.17
3647,24,2,10.06.2016,1.0,,138.5,114.17
3648,24,2,11.06.2016,1.0,,138.5,114.17
3649,24,2,12.06.2016,1.0,,138.5,114.17
3650,24,2,13.06.2016,1.0,,138.5,114.17
3651,24,2,14.06.2016,,,137.14,
3652,24,2,15.06.2016,,,137.14,
3653,24,2,16.06.2016,,,137.14,
3654,24,2,17.06.2016,,,137.14,
3655,24,2,18.06.2016,,,137.14,
3656,24,2,19.06.2016,,,137.14,
3657,25,2,23.05.2016,,,138.5,
3658,25,2,24.05.2016,,,138.5,
3659,25,2,25.05.2016,,,138.5,
3660,25,2,26.05.2016,,,138.5,
3661,25,2,27.05.2016,,,138.5,
3662,25,2,28.05.2016,,,138.5,
3663,25,2,29.05.2016,,,138.5,
3664,25,2,30.05.2016,,,138.5,
3665,25,2,31.05.2016,,,138.5,
3666,25,2,01.06.2016,,,138.5,
3667,25,2,02.06.2016,,,138.5,
3668,25,2,03.06.2016,,,138.5,
3669,25,2,04.06.2016,,,138.5,
3670,25,2,05.06.2016,,,138.5,
3671,25,2,06.06.2016,,,138.5,
3672,25,2,07.06.2016,1.0,,138.5,114.17
3673,25,2,08.06.2016,1.0,,138.5,114.17
3674,25,2,09.06.2016,1.0,,138.5,114.17
3675,25,2,10.06.2016,1.0,,138.5,114.17
3676,25,2,11.06.2016,1.0,,138.5,114.17
3677,25,2,12.06.2016,1.0,,138.5,114.17
3678,25,2,13.06.2016,1.0,,138.5,114.17
3679,25,2,14.06.2016,,,133.06,
3680,25,2,15.06.2016,,,133.06,
3681,25,2,16.06.2016,,,133.06,
3682,25,2,17.06.2016,,,133.06,
3683,25,2,18.06.2016,,,133.06,
3684,25,2,19.06.2016,,,133.06,
3685,26,2,23.05.2016,,,138.5,
3686,26,2,24.05.2016,,,138.5,
3687,26,2,25.05.2016,,,138.5,
3688,26,2,26.05.2016,,,138.5,
3689,26,2,27.05.2016,,,138.5,
3690,26,2,28.05.2016,,,138.5,
3691,26,2,29.05.2016,,,138.5,
3692,26,2,30.05.2016,,,138.5,
3693,26,2,31.05.2016,,,138.5,
3694,26,2,01.06.2016,,,138.5,
3695,26,2,02.06.2016,,,138.5,
3696,26,2,03.06.2016,,,138.5,
3697,26,2,04.06.2016,,,138.5,
3698,26,2,05.06.2016,,,138.5,
3699,26,2,06.06.2016,,,138.5,
3700,26,2,07.06.2016,1.0,,138.5,114.17
3701,26,2,08.06.2016,1.0,,138.5,114.17
3702,26,2,09.06.2016,1.0,,138.5,114.17
3703,26,2,10.06.2016,1.0,,138.5,114.17
3704,26,2,11.06.2016,1.0,,138.5,114.17
3705,26,2,12.06.2016,1.0,,138.5,114.17
3706,26,2,13.06.2016,1.0,,138.5,114.17
3707,26,2,14.06.2016,,,133.06,
3708,26,2,15.06.2016,,,133.06,
3709,26,2,16.06.2016,,,133.06,
3710,26,2,17.06.2016,,,133.06,
3711,26,2,18.06.2016,,,133.06,
3712,26,2,19.06.2016,,,133.06,
3713,27,2,23.05.2016,,,138.5,
3714,27,2,24.05.2016,,,138.5,
3715,27,2,25.05.2016,,,138.5,
3716,27,2,26.05.2016,,,138.5,
3717,27,2,27.05.2016,,,138.5,
3718,27,2,28.05.2016,,,138.5,
3719,27,2,29.05.2016,,,138.5,
3720,27,2,30.05.2016,,,138.5,
3721,27,2,31.05.2016,,,138.5,
3722,27,2,01.06.2016,,,138.5,
3723,27,2,02.06.2016,,,138.5,
3724,27,2,03.06.2016,,,138.5,
3725,27,2,04.06.2016,,,138.5,
3726,27,2,05.06.2016,,,138.5,
3727,27,2,06.06.2016,,,138.5,
3728,27,2,07.06.2016,1.0,,138.5,114.17
3729,27,2,08.06.2016,1.0,,138.5,114.17
3730,27,2,09.06.2016,1.0,,138.5,114.17
3731,27,2,10.06.2016,1.0,,138.5,114.17
3732,27,2,11.06.2016,1.0,,138.5,114.17
3733,27,2,12.06.2016,1.0,,138.5,114.17
3734,27,2,13.06.2016,1.0,,138.5,114.17
3735,27,2,14.06.2016,,,133.06,
3736,27,2,15.06.2016,,,133.06,
3737,27,2,16.06.2016,,,133.06,
3738,27,2,17.06.2016,,,133.06,
3739,27,2,18.06.2016,,,133.06,
3740,27,2,19.06.2016,,,133.06,
3741,28,2,23.05.2016,,,138.5,
3742,28,2,24.05.2016,,,138.5,
3743,28,2,25.05.2016,,,138.5,
3744,28,2,26.05.2016,,,138.5,
3745,28,2,27.05.2016,,,138.5,
3746,28,2,28.05.2016,,,138.5,
3747,28,2,29.05.2016,,,138.5,
3748,28,2,30.05.2016,,,138.5,
3749,28,2,31.05.2016,,,138.5,
3750,28,2,01.06.2016,,,138.5,
3751,28,2,02.06.2016,,,138.5,
3752,28,2,03.06.2016,,,138.5,
3753,28,2,04.06.2016,,,138.5,
3754,28,2,05.06.2016,,,138.5,
3755,28,2,06.06.2016,,,138.5,
3756,28,2,07.06.2016,1.0,,138.5,114.17
3757,28,2,08.06.2016,1.0,,138.5,114.17
3758,28,2,09.06.2016,1.0,,138.5,114.17
3759,28,2,10.06.2016,1.0,,138.5,114.17
3760,28,2,11.06.2016,1.0,,138.5,114.17
3761,28,2,12.06.2016,1.0,,138.5,114.17
3762,28,2,13.06.2016,1.0,,138.5,114.17
3763,28,2,14.06.2016,,,133.06,
3764,28,2,15.06.2016,,,133.06,
3765,28,2,16.06.2016,,,133.06,
3766,28,2,17.06.2016,,,133.06,
3767,28,2,18.06.2016,,,133.06,
3768,28,2,19.06.2016,,,133.06,
3769,29,2,23.05.2016,,,138.5,
3770,29,2,24.05.2016,,,138.5,
3771,29,2,25.05.2016,,,138.5,
3772,29,2,26.05.2016,,,138.5,
3773,29,2,27.05.2016,,,138.5,
3774,29,2,28.05.2016,,,138.5,
3775,29,2,29.05.2016,,,138.5,
3776,29,2,30.05.2016,,,138.5,
3777,29,2,31.05.2016,,,138.5,
3778,29,2,01.06.2016,,,138.5,
3779,29,2,02.06.2016,,,138.5,
3780,29,2,03.06.2016,,,138.5,
3781,29,2,04.06.2016,,,138.5,
3782,29,2,05.06.2016,,,138.5,
3783,29,2,06.06.2016,,,138.5,
3784,29,2,07.06.2016,1.0,,138.5,114.17
3785,29,2,08.06.2016,1.0,,138.5,114.17
3786,29,2,09.06.2016,1.0,,138.5,114.17
3787,29,2,10.06.2016,1.0,,138.5,114.17
3788,29,2,11.06.2016,1.0,,138.5,114.17
3789,29,2,12.06.2016,1.0,,138.5,114.17
3790,29,2,13.06.2016,1.0,,138.5,114.17
3791,29,2,14.06.2016,,,139.86,
3792,29,2,15.06.2016,,,139.86,
3793,29,2,16.06.2016,,,139.86,
3794,29,2,17.06.2016,,,139.86,
3795,29,2,18.06.2016,,,139.86,
3796,29,2,19.06.2016,,,139.86,
3797,30,2,23.05.2016,,,138.5,
3798,30,2,24.05.2016,,,138.5,
3799,30,2,25.05.2016,,,138.5,
3800,30,2,26.05.2016,,,138.5,
3801,30,2,27.05.2016,,,138.5,
3802,30,2,28.05.2016,,,138.5,
3803,30,2,29.05.2016,,,138.5,
3804,30,2,30.05.2016,,,138.5,
3805,30,2,31.05.2016,,,138.5,
3806,30,2,01.06.2016,,,138.5,
3807,30,2,02.06.2016,,,138.5,
3808,30,2,03.06.2016,,,138.5,
3809,30,2,04.06.2016,,,138.5,
3810,30,2,05.06.2016,,,138.5,
3811,30,2,06.06.2016,,,138.5,
3812,30,2,07.06.2016,1.0,,138.5,114.17
3813,30,2,08.06.2016,1.0,,138.5,114.17
3814,30,2,09.06.2016,1.0,,138.5,114.17
3815,30,2,10.06.2016,1.0,,138.5,114.17
3816,30,2,11.06.2016,1.0,,138.5,114.17
3817,30,2,12.06.2016,1.0,,138.5,114.17
3818,30,2,13.06.2016,1.0,,138.5,114.17
3819,30,2,14.06.2016,,,133.06,
3820,30,2,15.06.2016,,,133.06,
3821,30,2,16.06.2016,,,133.06,
3822,30,2,17.06.2016,,,133.06,
3823,30,2,18.06.2016,,,133.06,
3824,30,2,19.06.2016,,,133.06,
3825,31,2,23.05.2016,,,138.5,
3826,31,2,24.05.2016,,,138.5,
3827,31,2,25.05.2016,,,138.5,
3828,31,2,26.05.2016,,,138.5,
3829,31,2,27.05.2016,,,138.5,
3830,31,2,28.05.2016,,,138.5,
3831,31,2,29.05.2016,,,138.5,
3832,31,2,30.05.2016,,,138.5,
3833,31,2,31.05.2016,,,138.5,
3834,31,2,01.06.2016,,,138.5,
3835,31,2,02.06.2016,,,138.5,
3836,31,2,03.06.2016,,,138.5,
3837,31,2,04.06.2016,,,138.5,
3838,31,2,05.06.2016,,,138.5,
3839,31,2,06.06.2016,,,138.5,
3840,31,2,07.06.2016,1.0,,138.5,114.17
3841,31,2,08.06.2016,1.0,,138.5,114.17
3842,31,2,09.06.2016,1.0,,138.5,114.17
3843,31,2,10.06.2016,1.0,,138.5,114.17
3844,31,2,11.06.2016,1.0,,138.5,114.17
3845,31,2,12.06.2016,1.0,,138.5,114.17
3846,31,2,13.06.2016,1.0,,138.5,114.17
3847,31,2,14.06.2016,,,133.06,
3848,31,2,15.06.2016,,,133.06,
3849,31,2,16.06.2016,,,133.06,
3850,31,2,17.06.2016,,,133.06,
3851,31,2,18.06.2016,,,133.06,
3852,31,2,19.06.2016,,,133.06,
3853,32,2,23.05.2016,,,138.5,
3854,32,2,24.05.2016,,,138.5,
3855,32,2,25.05.2016,,,138.5,
3856,32,2,26.05.2016,,,138.5,
3857,32,2,27.05.2016,,,138.5,
3858,32,2,28.05.2016,,,138.5,
3859,32,2,29.05.2016,,,138.5,
3860,32,2,30.05.2016,,,138.5,
3861,32,2,31.05.2016,,,138.5,
3862,32,2,01.06.2016,,,138.5,
3863,32,2,02.06.2016,,,138.5,
3864,32,2,03.06.2016,,,138.5,
3865,32,2,04.06.2016,,,138.5,
3866,32,2,05.06.2016,,,138.5,
3867,32,2,06.06.2016,,,138.5,
3868,32,2,07.06.2016,1.0,,138.5,114.17
3869,32,2,08.06.2016,1.0,,138.5,114.17
3870,32,2,09.06.2016,1.0,,138.5,114.17
3871,32,2,10.06.2016,1.0,,138.5,114.17
3872,32,2,11.06.2016,1.0,,138.5,114.17
3873,32,2,12.06.2016,1.0,,138.5,114.17
3874,32,2,13.06.2016,1.0,,138.5,114.17
3875,32,2,14.06.2016,,,133.06,
3876,32,2,15.06.2016,,,133.06,
3877,32,2,16.06.2016,,,133.06,
3878,32,2,17.06.2016,,,133.06,
3879,32,2,18.06.2016,,,133.06,
3880,32,2,19.06.2016,,,133.06,
3881,33,2,23.05.2016,,,142.57,
3882,33,2,24.05.2016,,,142.57,
3883,33,2,25.05.2016,,,142.57,
3884,33,2,26.05.2016,,,142.57,
3885,33,2,27.05.2016,,,142.57,
3886,33,2,28.05.2016,,,138.5,
3887,33,2,29.05.2016,,,138.5,
3888,33,2,30.05.2016,,,138.5,
3889,33,2,31.05.2016,,,138.5,
3890,33,2,01.06.2016,,,138.5,
3891,33,2,02.06.2016,,,138.5,
3892,33,2,03.06.2016,,,138.5,
3893,33,2,04.06.2016,,,138.5,
3894,33,2,05.06.2016,,,138.5,
3895,33,2,06.06.2016,,,138.5,
3896,33,2,07.06.2016,1.0,,138.5,114.17
3897,33,2,08.06.2016,1.0,,138.5,114.17
3898,33,2,09.06.2016,1.0,,138.5,114.17
3899,33,2,10.06.2016,1.0,,138.5,114.17
3900,33,2,11.06.2016,1.0,,138.5,114.17
3901,33,2,12.06.2016,1.0,,138.5,114.17
3902,33,2,13.06.2016,1.0,,138.5,114.17
3903,33,2,14.06.2016,,,137.14,
3904,33,2,15.06.2016,,,137.14,
3905,33,2,16.06.2016,,,137.14,
3906,33,2,17.06.2016,,,137.14,
3907,33,2,18.06.2016,,,137.14,
3908,33,2,19.06.2016,,,137.14,
3909,34,2,23.05.2016,,,138.5,
3910,34,2,24.05.2016,,,138.5,
3911,34,2,25.05.2016,,,138.5,
3912,34,2,26.05.2016,,,138.5,
3913,34,2,27.05.2016,,,138.5,
3914,34,2,28.05.2016,,,138.5,
3915,34,2,29.05.2016,,,138.5,
3916,34,2,30.05.2016,,,138.5,
3917,34,2,31.05.2016,,,138.5,
3918,34,2,01.06.2016,,,138.5,
3919,34,2,02.06.2016,,,138.5,
3920,34,2,03.06.2016,,,138.5,
3921,34,2,04.06.2016,,,138.5,
3922,34,2,05.06.2016,,,138.5,
3923,34,2,06.06.2016,,,138.5,
3924,34,2,07.06.2016,1.0,,138.5,114.17
3925,34,2,08.06.2016,1.0,,138.5,114.17
3926,34,2,09.06.2016,1.0,,138.5,114.17
3927,34,2,10.06.2016,1.0,,138.5,114.17
3928,34,2,11.06.2016,1.0,,138.5,114.17
3929,34,2,12.06.2016,1.0,,138.5,114.17
3930,34,2,13.06.2016,1.0,,138.5,114.17
3931,34,2,14.06.2016,,,133.06,
3932,34,2,15.06.2016,,,133.06,
3933,34,2,16.06.2016,,,133.06,
3934,34,2,17.06.2016,,,133.06,
3935,34,2,18.06.2016,,,133.06,
3936,34,2,19.06.2016,,,133.06,
3937,35,2,23.05.2016,,,138.5,
3938,35,2,24.05.2016,,,138.5,
3939,35,2,25.05.2016,,,138.5,
3940,35,2,26.05.2016,,,138.5,
3941,35,2,27.05.2016,,,138.5,
3942,35,2,28.05.2016,,,138.5,
3943,35,2,29.05.2016,,,138.5,
3944,35,2,30.05.2016,,,138.5,
3945,35,2,31.05.2016,,,138.5,
3946,35,2,01.06.2016,,,138.5,
3947,35,2,02.06.2016,,,138.5,
3948,35,2,03.06.2016,,,138.5,
3949,35,2,04.06.2016,,,138.5,
3950,35,2,05.06.2016,,,138.5,
3951,35,2,06.06.2016,,,138.5,
3952,35,2,07.06.2016,1.0,,138.5,114.17
3953,35,2,08.06.2016,1.0,,138.5,114.17
3954,35,2,09.06.2016,1.0,,138.5,114.17
3955,35,2,10.06.2016,1.0,,138.5,114.17
3956,35,2,11.06.2016,1.0,,138.5,114.17
3957,35,2,12.06.2016,1.0,,138.5,114.17
3958,35,2,13.06.2016,1.0,,138.5,114.17
3959,35,2,14.06.2016,,,133.06,
3960,35,2,15.06.2016,,,133.06,
3961,35,2,16.06.2016,,,133.06,
3962,35,2,17.06.2016,,,133.06,
3963,35,2,18.06.2016,,,133.06,
3964,35,2,19.06.2016,,,133.06,
3965,36,2,23.05.2016,,,138.5,
3966,36,2,24.05.2016,,,138.5,
3967,36,2,25.05.2016,,,138.5,
3968,36,2,26.05.2016,,,138.5,
3969,36,2,27.05.2016,,,138.5,
3970,36,2,28.05.2016,,,138.5,
3971,36,2,29.05.2016,,,138.5,
3972,36,2,30.05.2016,,,138.5,
3973,36,2,31.05.2016,,,138.5,
3974,36,2,01.06.2016,,,138.5,
3975,36,2,02.06.2016,,,138.5,
3976,36,2,03.06.2016,,,138.5,
3977,36,2,04.06.2016,,,138.5,
3978,36,2,05.06.2016,,,138.5,
3979,36,2,06.06.2016,,,138.5,
3980,36,2,07.06.2016,1.0,,138.5,114.17
3981,36,2,08.06.2016,1.0,,138.5,114.17
3982,36,2,09.06.2016,1.0,,138.5,114.17
3983,36,2,10.06.2016,1.0,,138.5,114.17
3984,36,2,11.06.2016,1.0,,138.5,114.17
3985,36,2,12.06.2016,1.0,,138.5,114.17
3986,36,2,13.06.2016,1.0,,138.5,114.17
3987,36,2,14.06.2016,,,133.06,
3988,36,2,15.06.2016,,,133.06,
3989,36,2,16.06.2016,,,133.06,
3990,36,2,17.06.2016,,,133.06,
3991,36,2,18.06.2016,,,133.06,
3992,36,2,19.06.2016,,,133.06,
3993,37,2,23.05.2016,,,142.57,
3994,37,2,24.05.2016,,,142.57,
3995,37,2,25.05.2016,,,142.57,
3996,37,2,26.05.2016,,,142.57,
3997,37,2,27.05.2016,,,142.57,
3998,37,2,28.05.2016,,,138.5,
3999,37,2,29.05.2016,,,138.5,
4000,37,2,30.05.2016,,,138.5,
4001,37,2,31.05.2016,,,138.5,
4002,37,2,01.06.2016,,,138.5,
4003,37,2,02.06.2016,,,138.5,
4004,37,2,03.06.2016,,,138.5,
4005,37,2,04.06.2016,,,138.5,
4006,37,2,05.06.2016,,,138.5,
4007,37,2,06.06.2016,,,138.5,
4008,37,2,07.06.2016,1.0,,138.5,114.17
4009,37,2,08.06.2016,1.0,,138.5,114.17
4010,37,2,09.06.2016,1.0,,138.5,114.17
4011,37,2,10.06.2016,1.0,,138.5,114.17
4012,37,2,11.06.2016,1.0,,138.5,114.17
4013,37,2,12.06.2016,1.0,,138.5,114.17
4014,37,2,13.06.2016,1.0,,138.5,114.17
4015,37,2,14.06.2016,,,137.14,
4016,37,2,15.06.2016,,,137.14,
4017,37,2,16.06.2016,,,137.14,
4018,37,2,17.06.2016,,,137.14,
4019,37,2,18.06.2016,,,137.14,
4020,37,2,19.06.2016,,,137.14,
4021,38,2,23.05.2016,,,138.5,
4022,38,2,24.05.2016,,,138.5,
4023,38,2,25.05.2016,,,138.5,
4024,38,2,26.05.2016,,,138.5,
4025,38,2,27.05.2016,,,138.5,
4026,38,2,28.05.2016,,,138.5,
4027,38,2,29.05.2016,,,138.5,
4028,38,2,30.05.2016,,,138.5,
4029,38,2,31.05.2016,,,138.5,
4030,38,2,01.06.2016,,,138.5,
4031,38,2,02.06.2016,,,138.5,
4032,38,2,03.06.2016,,,138.5,
4033,38,2,04.06.2016,,,138.5,
4034,38,2,05.06.2016,,,138.5,
4035,38,2,06.06.2016,,,138.5,
4036,38,2,07.06.2016,1.0,,138.5,114.17
4037,38,2,08.06.2016,1.0,,138.5,114.17
4038,38,2,09.06.2016,1.0,,138.5,114.17
4039,38,2,10.06.2016,1.0,,138.5,114.17
4040,38,2,11.06.2016,1.0,,138.5,114.17
4041,38,2,12.06.2016,1.0,,138.5,114.17
4042,38,2,13.06.2016,1.0,,138.5,114.17
4043,38,2,14.06.2016,,,133.06,
4044,38,2,15.06.2016,,,133.06,
4045,38,2,16.06.2016,,,133.06,
4046,38,2,17.06.2016,,,133.06,
4047,38,2,18.06.2016,,,133.06,
4048,38,2,19.06.2016,,,133.06,
4049,39,2,23.05.2016,,,142.57,
4050,39,2,24.05.2016,,,142.57,
4051,39,2,25.05.2016,,,142.57,
4052,39,2,26.05.2016,,,142.57,
4053,39,2,27.05.2016,,,142.57,
4054,39,2,28.05.2016,,,138.5,
4055,39,2,29.05.2016,,,138.5,
4056,39,2,30.05.2016,,,138.5,
4057,39,2,31.05.2016,,,138.5,
4058,39,2,01.06.2016,,,138.5,
4059,39,2,02.06.2016,,,138.5,
4060,39,2,03.06.2016,,,138.5,
4061,39,2,04.06.2016,,,138.5,
4062,39,2,05.06.2016,,,138.5,
4063,39,2,06.06.2016,,,138.5,
4064,39,2,07.06.2016,1.0,,138.5,114.17
4065,39,2,08.06.2016,1.0,,138.5,114.17
4066,39,2,09.06.2016,1.0,,138.5,114.17
4067,39,2,10.06.2016,1.0,,138.5,114.17
4068,39,2,11.06.2016,1.0,,138.5,114.17
4069,39,2,12.06.2016,1.0,,138.5,114.17
4070,39,2,13.06.2016,1.0,,138.5,114.17
4071,39,2,14.06.2016,,,137.14,
4072,39,2,15.06.2016,,,137.14,
4073,39,2,16.06.2016,,,137.14,
4074,39,2,17.06.2016,,,137.14,
4075,39,2,18.06.2016,,,137.14,
4076,39,2,19.06.2016,,,137.14,
4077,40,2,23.05.2016,,,142.57,
4078,40,2,24.05.2016,,,142.57,
4079,40,2,25.05.2016,,,142.57,
4080,40,2,26.05.2016,,,142.57,
4081,40,2,27.05.2016,,,142.57,
4082,40,2,28.05.2016,,,138.5,
4083,40,2,29.05.2016,,,138.5,
4084,40,2,30.05.2016,,,138.5,
4085,40,2,31.05.2016,,,138.5,
4086,40,2,01.06.2016,,,138.5,
4087,40,2,02.06.2016,,,138.5,
4088,40,2,03.06.2016,,,138.5,
4089,40,2,04.06.2016,,,138.5,
4090,40,2,05.06.2016,,,138.5,
4091,40,2,06.06.2016,,,138.5,
4092,40,2,07.06.2016,1.0,,138.5,114.17
4093,40,2,08.06.2016,1.0,,138.5,114.17
4094,40,2,09.06.2016,1.0,,138.5,114.17
4095,40,2,10.06.2016,1.0,,138.5,114.17
4096,40,2,11.06.2016,1.0,,138.5,114.17
4097,40,2,12.06.2016,1.0,,138.5,114.17
4098,40,2,13.06.2016,1.0,,138.5,114.17
4099,40,2,14.06.2016,,,137.14,
4100,40,2,15.06.2016,,,137.14,
4101,40,2,16.06.2016,,,137.14,
4102,40,2,17.06.2016,,,137.14,
4103,40,2,18.06.2016,,,137.14,
4104,40,2,19.06.2016,,,137.14,
4105,41,2,23.05.2016,,,138.5,
4106,41,2,24.05.2016,,,138.5,
4107,41,2,25.05.2016,,,138.5,
4108,41,2,26.05.2016,,,138.5,
4109,41,2,27.05.2016,,,138.5,
4110,41,2,28.05.2016,,,138.5,
4111,41,2,29.05.2016,,,138.5,
4112,41,2,30.05.2016,,,138.5,
4113,41,2,31.05.2016,,,138.5,
4114,41,2,01.06.2016,,,138.5,
4115,41,2,02.06.2016,,,138.5,
4116,41,2,03.06.2016,,,138.5,
4117,41,2,04.06.2016,,,138.5,
4118,41,2,05.06.2016,,,138.5,
4119,41,2,06.06.2016,,,138.5,
4120,41,2,07.06.2016,1.0,,138.5,114.17
4121,41,2,08.06.2016,1.0,,138.5,114.17
4122,41,2,09.06.2016,1.0,,138.5,114.17
4123,41,2,10.06.2016,1.0,,138.5,114.17
4124,41,2,11.06.2016,1.0,,138.5,114.17
4125,41,2,12.06.2016,1.0,,138.5,114.17
4126,41,2,13.06.2016,1.0,,138.5,114.17
4127,41,2,14.06.2016,,,133.06,
4128,41,2,15.06.2016,,,133.06,
4129,41,2,16.06.2016,,,133.06,
4130,41,2,17.06.2016,,,133.06,
4131,41,2,18.06.2016,,,133.06,
4132,41,2,19.06.2016,,,133.06,
4133,42,2,23.05.2016,,,142.57,
4134,42,2,24.05.2016,,,142.57,
4135,42,2,25.05.2016,,,142.57,
4136,42,2,26.05.2016,,,142.57,
4137,42,2,27.05.2016,,,142.57,
4138,42,2,28.05.2016,,,138.5,
4139,42,2,29.05.2016,,,138.5,
4140,42,2,30.05.2016,,,138.5,
4141,42,2,31.05.2016,,,138.5,
4142,42,2,01.06.2016,,,138.5,
4143,42,2,02.06.2016,,,138.5,
4144,42,2,03.06.2016,,,138.5,
4145,42,2,04.06.2016,,,138.5,
4146,42,2,05.06.2016,,,138.5,
4147,42,2,06.06.2016,,,138.5,
4148,42,2,07.06.2016,1.0,,138.5,114.17
4149,42,2,08.06.2016,1.0,,138.5,114.17
4150,42,2,09.06.2016,1.0,,138.5,114.17
4151,42,2,10.06.2016,1.0,,138.5,114.17
4152,42,2,11.06.2016,1.0,,138.5,114.17
4153,42,2,12.06.2016,1.0,,138.5,114.17
4154,42,2,13.06.2016,1.0,,138.5,114.17
4155,42,2,14.06.2016,,,137.14,
4156,42,2,15.06.2016,,,137.14,
4157,42,2,16.06.2016,,,137.14,
4158,42,2,17.06.2016,,,137.14,
4159,42,2,18.06.2016,,,137.14,
4160,42,2,19.06.2016,,,137.14,
4161,43,2,23.05.2016,,,138.5,
4162,43,2,24.05.2016,,,138.5,
4163,43,2,25.05.2016,,,138.5,
4164,43,2,26.05.2016,,,138.5,
4165,43,2,27.05.2016,,,138.5,
4166,43,2,28.05.2016,,,138.5,
4167,43,2,29.05.2016,,,138.5,
4168,43,2,30.05.2016,,,138.5,
4169,43,2,31.05.2016,,,138.5,
4170,43,2,01.06.2016,,,138.5,
4171,43,2,02.06.2016,,,138.5,
4172,43,2,03.06.2016,,,138.5,
4173,43,2,04.06.2016,,,138.5,
4174,43,2,05.06.2016,,,138.5,
4175,43,2,06.06.2016,,,138.5,
4176,43,2,07.06.2016,1.0,,138.5,114.17
4177,43,2,08.06.2016,1.0,,138.5,114.17
4178,43,2,09.06.2016,1.0,,138.5,114.17
4179,43,2,10.06.2016,1.0,,138.5,114.17
4180,43,2,11.06.2016,1.0,,138.5,114.17
4181,43,2,12.06.2016,1.0,,138.5,114.17
4182,43,2,13.06.2016,1.0,,138.5,114.17
4183,43,2,14.06.2016,,,133.06,
4184,43,2,15.06.2016,,,133.06,
4185,43,2,16.06.2016,,,133.06,
4186,43,2,17.06.2016,,,133.06,
4187,43,2,18.06.2016,,,133.06,
4188,43,2,19.06.2016,,,133.06,
4189,44,2,23.05.2016,,,138.5,
4190,44,2,24.05.2016,,,138.5,
4191,44,2,25.05.2016,,,138.5,
4192,44,2,26.05.2016,,,138.5,
4193,44,2,27.05.2016,,,138.5,
4194,44,2,28.05.2016,,,138.5,
4195,44,2,29.05.2016,,,138.5,
4196,44,2,30.05.2016,,,138.5,
4197,44,2,31.05.2016,,,138.5,
4198,44,2,01.06.2016,,,138.5,
4199,44,2,02.06.2016,,,138.5,
4200,44,2,03.06.2016,,,138.5,
4201,44,2,04.06.2016,,,138.5,
4202,44,2,05.06.2016,,,138.5,
4203,44,2,06.06.2016,,,138.5,
4204,44,2,07.06.2016,1.0,,138.5,114.17
4205,44,2,08.06.2016,1.0,,138.5,114.17
4206,44,2,09.06.2016,1.0,,138.5,114.17
4207,44,2,10.06.2016,1.0,,138.5,114.17
4208,44,2,11.06.2016,1.0,,138.5,114.17
4209,44,2,12.06.2016,1.0,,138.5,114.17
4210,44,2,13.06.2016,1.0,,138.5,114.17
4211,44,2,14.06.2016,,,133.06,
4212,44,2,15.06.2016,,,133.06,
4213,44,2,16.06.2016,,,133.06,
4214,44,2,17.06.2016,,,133.06,
4215,44,2,18.06.2016,,,133.06,
4216,44,2,19.06.2016,,,133.06,
4217,45,2,23.05.2016,,,145.56,
4218,45,2,24.05.2016,,,145.56,
4219,45,2,25.05.2016,,,145.56,
4220,45,2,26.05.2016,,,145.56,
4221,45,2,27.05.2016,,,145.56,
4222,45,2,28.05.2016,,,138.5,
4223,45,2,29.05.2016,,,138.5,
4224,45,2,30.05.2016,,,138.5,
4225,45,2,31.05.2016,,,138.5,
4226,45,2,01.06.2016,,,138.5,
4227,45,2,02.06.2016,,,138.5,
4228,45,2,03.06.2016,,,138.5,
4229,45,2,04.06.2016,,,138.5,
4230,45,2,05.06.2016,,,138.5,
4231,45,2,06.06.2016,,,138.5,
4232,45,2,07.06.2016,1.0,,138.5,114.17
4233,45,2,08.06.2016,1.0,,138.5,114.17
4234,45,2,09.06.2016,1.0,,138.5,114.17
4235,45,2,10.06.2016,1.0,,138.5,114.17
4236,45,2,11.06.2016,1.0,,138.5,114.17
4237,45,2,12.06.2016,1.0,,138.5,114.17
